id,PHQ1,PHQ2,PHQ3,PHQ4,PHQ5,PHQ6,PHQ7,PHQ8,PHQ9,GAD1,GAD2,GAD3,GAD4,GAD5,GAD6,GAD7,ISI1,ISI2,ISI3,ISI4,ISI5,ISI6,ISI7,PSS1,PSS2,PSS3,PSS4,PSS5,PSS6,PSS7,PSS8,PSS9,PSS10,PSS11,PSS12,PSS13,PSS14
383,0.37074704044926704,0.23553765775724178,0.24882271892589525,0.49476946544836076,0.2107352627468046,0.08425238660541642,0.14026518085745124,0.09117802285421289,0.031170648263776114,0.3061957497993057,0.11344336215079716,0.20408490938195886,0.14810449919756505,0.0694227025725414,0.12648240290673365,0.06342986085572298,0.364048612122672,0.15743108337059497,0.1788753133104779,0.810588447683577,0.3434806556339125,0.29756469767993554,0.27477759069072627,1.4733181277868195,1.4399740322970493,1.552963278044164,2.4096862870619717,2.8782263774580708,2.164491911788614,2.621544785460857,1.730626182882086,2.538327495541595,2.685641319965273,1.5441880972648983,3.132755208249121,2.342111664150962,1.6803656347034057
6567,0.2476722687424446,0.2206483824038915,0.1974272120421834,0.44271102257569256,0.2812868541808818,0.24998473982974123,0.14156545356248526,0.13628497087035843,0.04510420830628139,0.2079678380690005,0.2854120266620045,0.29190076718621943,0.17936449371400237,0.0694489297333515,0.1574967126059925,0.08368972508558425,0.26820067708530343,0.16829977371734103,0.3021341037047168,0.6369308168856141,0.3339853932599946,0.37123010671714896,0.30704398660771104,1.571997772552042,1.5036328848304712,1.6157120289468065,2.8730205325928737,3.1905107167215023,2.865645931595399,3.2648259961712345,1.8202108032753173,3.0776330011505597,2.8557079642868244,1.580426654703883,2.7402478093494933,3.0137509277023877,1.6597040055579086
2722,0.27842741371418017,0.31407734663097314,0.3180905432768681,0.3596084257133072,0.19148205110010566,0.17873480848767836,0.198465127464022,0.06840122154349276,0.04967824187306842,0.2462616377161831,0.2006708522604892,0.21497063045941206,0.3205189853333703,0.1299632134897589,0.24205068569700652,0.06390763882499825,0.25231997572531617,0.12293831797065005,0.16456109994671247,0.7358936489719669,0.39810028562871713,0.21781786432093928,0.3498988395434904,1.428271760294854,1.3948475007959928,1.663068973211714,2.4423777573882437,2.63534289893786,2.200388503481505,2.5038574073496407,1.6619269720037642,2.5258107139100257,2.998730508287644,1.5856374110994436,3.273748026015048,2.467759034795823,1.685279263274169
2904,0.27914805747812255,0.2326119072800526,0.20775700203615557,0.3226699736628006,0.1583123199088583,0.1550903442746328,0.17996940695060565,0.07668397291842818,0.023951956775348216,0.236639938808914,0.12063279444161502,0.24094463193720528,0.1579920638019862,0.05904764486569773,0.12468532530322238,0.06407747726231715,0.19351400829201143,0.13493181363030105,0.21360270949223886,0.4927892348519937,0.2824358400168335,0.138202113036963,0.24017228748803446,1.3756538731761077,1.3365129014097448,1.5130759821313007,2.3620135720937667,2.686718470893145,2.524438985853243,2.713732453730621,1.7777518802919943,2.6933307109063405,2.5689750731622802,1.5738979584652508,2.916007491051985,2.5192398733875514,1.9190149734106112
70390,0.3858269449776392,0.34213026658320295,0.22821901642041842,0.4097582909091317,0.22600017034477823,0.11967346970948288,0.15865439656656888,0.09103051648762638,0.08450123358581205,0.36126443327475805,0.3229280816598075,0.3663530053642321,0.20830611257753243,0.08014786746503404,0.21368439294677277,0.14143722826240987,0.29188147197441555,0.18183471849403143,0.206320014451478,0.8142186567163573,0.37892709489370574,0.26078862280476445,0.26063696541717707,1.5021387799008505,1.4646107073716297,1.8126340104439793,2.4723829713792775,2.5755061127524623,2.1711025653928644,2.5815191172243015,1.8509833764536474,2.5997602508656197,2.585455852580836,1.6980216758577173,3.4963695501817487,2.356449941486766,1.8060015124965032
3500,0.2790523961851857,0.18843902313770042,0.2516907980459208,0.32507479632906394,0.16672934639202353,0.10995717635419315,0.23082177335166146,0.07461440057890854,0.027104915085401318,0.1868441347141128,0.1328942272597071,0.13772451820237844,0.14803965786755455,0.04624522057942631,0.11501397331990408,0.058888756686182465,0.21817362558590997,0.12427233149125502,0.2085919259312394,0.6397339169488965,0.40397950701711643,0.20623807320994345,0.24240668514049044,1.3274070054183484,1.3764675155744754,1.522636346419816,2.8080667098736227,2.9063430573843947,2.731399403806415,3.159005788876663,1.935313762147629,2.800328380011006,3.1117696465796496,1.673369078532687,2.8648905832991987,2.624864015493188,1.6900766397408042
3370,0.3448935836555731,0.25829135165982486,0.27042338073598204,0.3558625991234502,0.18384445471263686,0.1788927832042725,0.1425633806367016,0.07529940861472262,0.027964901280441858,0.27728563418688174,0.11814463533399198,0.18901900621558065,0.16337674157088397,0.04317964158541978,0.16063056934442357,0.061305443185413505,0.24017655208551553,0.14888058353261807,0.25022730465800647,0.6817060437393403,0.3451036474319982,0.18020229313675987,0.2727532736923365,1.3163792643531096,1.3839462335247643,1.579025403630903,2.8536297197021825,2.303185890643762,2.3534145523478416,2.529339388378117,1.8162003908460513,2.4102074185378917,2.6396801294646384,1.537951842410021,3.131913715692047,2.3619146351723113,1.7329329799140256
6166,0.26446994640220844,0.24561558158930896,0.25594851080734754,0.3858029892394457,0.18672835385690786,0.12921055596316244,0.18261687514169683,0.07899255380786771,0.025244389682350956,0.2952238504144682,0.12456027717227335,0.18175733820659792,0.17931008760657755,0.04768856731106537,0.17121543016696772,0.06306927449526337,0.24148154121371046,0.13161267074844338,0.18823666148219664,0.7344676831913275,0.36863849697250395,0.20449368357369294,0.287974300384545,1.5242628505497169,1.4616471479081066,1.6334463844274745,2.476989437306336,2.4919725104939334,2.2398024254001085,2.601782418700912,1.661302063335753,2.388832349566869,2.515499778301968,1.5358302637103443,3.1954889441694734,2.344672076352643,1.7338664306263498
4726,0.31108162289179614,0.2988331930052606,0.2845624231228305,0.5110593100626823,0.21088200752391745,0.22598973247126078,0.1905485066170765,0.13374229383640698,0.07807448902551697,0.35174500081774546,0.23202923114004065,0.19560816521736776,0.31393925274701034,0.13094529539268535,0.1854030480320234,0.11108169005963847,0.35474306365071245,0.14235337191039954,0.39259710745839504,0.7887866684330109,0.3418092419319179,0.28077016111262004,0.4035600530479402,1.7139352503889416,1.6322142038969196,1.913763243281785,2.526232705323106,3.260738072068143,2.6375624364719847,2.803876406650655,1.7671864127396697,2.9475918496898457,3.1346881738461905,1.5473568554896893,3.1500873647559557,2.6946845694338646,1.7404653604859188
3339,0.31833382800584853,0.27741205073714226,0.2550448978730281,0.3733989226327749,0.19168797174616625,0.15442253828039373,0.144759978469921,0.0821352493944712,0.026911568714933724,0.30060209496853746,0.1280460367105857,0.19684070866329859,0.17506379358041968,0.060195787536877834,0.11604553502229488,0.06549396539743543,0.31940132463380205,0.14625701064137991,0.18297558994849158,0.8637832529740447,0.3481134036110783,0.1753708234811,0.2609124228701418,1.5100485347002444,1.445436431045041,1.6288536304612589,2.5600599898224967,2.4681961064836093,2.3447966701365566,2.460956663875015,1.7282841861261664,2.3668639220501304,2.579606667927824,1.5897844508402057,3.2521519099782523,2.52668544660167,1.716818149145698
3182,0.3290097107880098,0.3812804968658143,0.26298852937773487,0.37609621102189095,0.1970974968119594,0.1646159054029707,0.16505570464603037,0.06743441052419878,0.08983438079779708,0.35870540842504484,0.12388783529591141,0.1709481793614722,0.17107481166364266,0.0598288677856925,0.16994699358108786,0.06148732329202561,0.23249320953227456,0.12874855947685906,0.3533881417589737,0.7887964670275116,0.39686887427950346,0.15524427738804958,0.2613216971482327,1.5599271079652788,1.4425649608442064,1.580596878061816,2.7630789589260245,2.7910278433757605,2.1855013244305463,2.7604443822869418,1.8275636231695154,2.4948130144420815,2.9081005246794542,1.6178034315535548,3.3622147290765088,2.2459582430399743,1.7545961697664958
67744,0.30000245341938203,0.2985730420380535,0.2151021943996796,0.4057432170213482,0.26498038810792174,0.21032449146384372,0.1523613436186756,0.06168808519554845,0.02683470124661742,0.35612105465378596,0.16097491883271384,0.25899506662104954,0.16933863492680035,0.04249855159472569,0.19632625674971715,0.06624903439603161,0.257366000232532,0.14735559695863737,0.1929901870918394,0.7459968540060901,0.3787100931143744,0.12414633647377443,0.28943784727472915,1.5588545285264928,1.5467052942701418,1.5494754647534859,2.928064259125941,2.9270451502731656,2.5021473381801043,3.006890707818528,1.7630904454672456,2.313005151944779,2.701145148676901,1.6282388055235213,3.1677702054974297,2.8554929666137934,1.7726760460892195
521,0.38717980773503075,0.15301762995703713,0.20344918885986732,0.29525374777288454,0.23006554252781602,0.14539779746195364,0.11852848464752416,0.09429686855974931,0.2627129662071923,0.19171593384235228,0.10733479306227675,0.2756676130598287,0.2205819722674092,0.07861413423648997,0.18784860523160174,0.08076227993183469,0.2464079110467008,0.20882437735032133,0.2903686019504227,0.7678257150734505,0.33249548398424006,0.24020232934161057,0.26595369298475424,1.4303385006566258,1.459719510297108,1.5616548583614118,2.646050945666851,2.992441414312006,2.8830868982236755,2.8246795646923717,1.9458869754535217,2.586953977614944,2.7725637202007385,1.614909437712287,2.890392304089058,2.9022941380963783,1.6980899757047032
2915,0.29816151885068587,0.2372009310982323,0.22292319887691356,0.3470790362506158,0.20112668813322504,0.17060771543609946,0.19975287572792555,0.09447093973486409,0.028690280658969062,0.2728005854129926,0.14803815631031012,0.2593730968529369,0.16595095937600013,0.06498579124185852,0.11676353947742563,0.08676014961910379,0.3667789228888732,0.16397058210956733,0.18940990533781563,0.7496287064510884,0.34500294717074687,0.229158077962378,0.3156353780232129,1.5018445370034588,1.4445849409199851,1.6703552037482465,2.6232033258659753,2.471791602634484,2.2989712092363184,2.5758674289357906,1.7366422904597498,2.4629187915141864,2.44131016380405,1.6210235958875874,3.2360603047649357,2.406463291126423,1.8830729128048123
1698,0.31144443552228407,0.2781096171509454,0.2033493909643468,0.435591090252736,0.1397657535405816,0.14611156343785678,0.204456351730372,0.08871206342894693,0.06526976367695023,0.27252678249668216,0.10070568600801072,0.21355792188270528,0.13483359552930163,0.06386261755252053,0.12776900555020462,0.06662948326438213,0.1950985380128276,0.38124387763716405,0.20448318189951017,0.6326272525152611,0.37209415959248604,0.3887979128050458,0.25209986717464666,1.3779633305578576,1.4868554270973902,1.593804116231137,2.3370831528558615,2.4411733211447104,2.6432589306169683,2.510106847688667,1.9670947892422093,2.6530520466770646,2.6474770951011113,1.7726140966949868,2.973373885762807,2.694905642205961,1.6750381893102158
67943,0.30528404281523597,0.3450864934956298,0.2711177897648631,0.4729856600729649,0.200271829751597,0.22743921892330426,0.1764806203232078,0.0973821293154441,0.04877059862753993,0.4200734369023755,0.2229191471073948,0.2549009041598575,0.2005635317255991,0.0808578781079286,0.27023268551590024,0.12487712493090898,0.31778389527232687,0.13715940461931567,0.2741339179936024,0.9066923458135553,0.4236536100840354,0.20701194668594486,0.2927410490342518,1.6715624312948831,1.4344880092406336,1.6852001004437909,2.8108773610662876,2.8342576647212807,2.605994468468074,2.683969723941985,1.7674645357376682,2.7906798009348517,2.985144181175759,1.7199878788555751,3.110524847204857,2.758265891748836,1.770916018437554
68065,0.28407209214645207,0.2636285969463546,0.21846937705305858,0.31145033615634427,0.17541587325481323,0.11490147012177179,0.1822702131933267,0.0772905871881785,0.02735852377092674,0.2372205488993538,0.1414127098612867,0.1948892504207802,0.18198091856430956,0.06283234514282976,0.17917167457058464,0.06362237417967509,0.23558548281062197,0.16000470229473276,0.1924308019322635,0.6405888186218955,0.38295881252512537,0.18566640474576435,0.24551077011007852,1.5061427722334013,1.3906981464392907,1.606099524306825,2.4073500568065804,2.3786073538417583,2.3143328997519057,2.508520384287781,1.7562322763848561,2.438052666516428,2.5430719671492694,1.5735711406176265,3.1228008453592433,2.3767871789502415,1.7837763519093965
3051,0.1843040693033331,0.1983815779230965,0.2719930257908545,0.5321530074919107,0.21280653119542745,0.15028338670745378,0.28660452773128287,0.2251963372544925,0.10708701575397335,0.37588971965476475,0.26036005373908355,0.3315463405207026,0.1419026881415306,0.12796531340306444,0.2763248120473119,0.33677902029092954,0.3214850779903937,0.17500781117370004,0.2550646491637735,0.6293597243910307,0.31583953818623156,0.1940351779012378,0.24912244594110278,1.6623690370930422,1.4885243996517006,1.7377367895072524,2.723821648705469,2.819096091672817,2.864899354697498,2.701107292413667,1.7650249442826333,3.1469980949510417,3.00088657400825,1.7743157959900673,2.727474632790544,3.2232477961133394,1.84278574732805
67229,0.31451068321480946,0.27265523099647976,0.24920650128361305,0.4181613160349689,0.17270347001002562,0.16788222337687678,0.17783992919100616,0.07717939193899077,0.0271947786829967,0.250667829617981,0.15786465165798105,0.232183853704758,0.19237094367520594,0.05483686694082378,0.14781093053903807,0.06214021934620935,0.19707983417243244,0.14563917673466106,0.20639532402092786,0.7063256531110589,0.3758153723034007,0.14511834418824063,0.26608560110451684,1.4385254689968465,1.3926479361543327,1.5599266264107752,2.882348997866222,2.780472545042047,2.7354072882043674,2.6932640457788115,1.9172103742856519,2.587489261241342,3.0151824463949026,1.5590830733123977,3.2840630837839044,2.8839891275520215,1.7764685938654556
4678,0.2986241736569153,0.3100753262551828,0.2906435423471347,0.4075221123288704,0.19598633865354437,0.14795604949402097,0.16237623468698822,0.09078802537713004,0.023240872493205438,0.27923239442526776,0.2838963530408946,0.1924126975418191,0.16097421577164345,0.05265993109469998,0.17267108543862184,0.062497595586399335,0.25690312934386983,0.1454581758993665,0.19825057300743623,0.6480242303060565,0.34091812112487696,0.17648191165492114,0.23877955996884093,1.595521907211246,1.4546370142403482,1.6053395688659353,2.877845968725906,3.0203738569344325,2.43217980083744,2.907929651784423,1.8180500874562682,2.536599188808475,2.701539787124527,1.8709348049153511,2.843392054183091,2.688701058585806,1.6756438385729404
3281,0.5516638916921884,0.20092512984394945,0.4031797621071751,0.4127689780486552,0.22769239522614934,0.1620816323771276,0.14265979429195613,0.07772354338096908,0.06771705276884724,0.2244405653736184,0.12865860334233492,0.22800726308971267,0.12492822385415897,0.0757947414606579,0.15972128948708,0.057946952319418134,0.8371572790073238,0.14726157978448995,0.21442589021305258,0.5101280677029242,0.2967145681622289,0.15753825391294357,0.31045816159656264,1.2997988276137236,1.3635013490323242,1.4160594618460103,2.6757488169559838,2.7721028525413236,2.8074649958914972,3.1811888928711833,1.8827059390191385,2.7636008837522628,3.1103423453867225,1.7538328779249273,2.96053330852787,2.5681026848612847,1.7377697092925581
1283,0.23430886211009772,0.23119019315201836,0.2834434692056437,0.327334192242457,0.19282520631942326,0.1232817034851036,0.22170888660562077,0.10157322200865393,0.02828348054910852,0.2699136442496218,0.1425607240772833,0.23041455170838376,0.239956609772482,0.061188707539162814,0.1136513463730557,0.0672517299700601,0.3477703800863114,0.16493047398323363,0.17826979252257869,0.66436728708383,0.3079048232847866,0.19242150332426622,0.29366259991965704,1.4738790418521324,1.3974798312322256,1.5004916301929832,2.7522808745083878,2.6112992646214934,2.5357781913684865,2.5923327539139778,1.6476504401971692,2.4673375841562644,2.5886794071126116,1.6163073458081578,3.393147322577883,2.571640294265557,1.6525549559811636
2683,0.2942079454479689,0.24716525728153801,0.23632892041993908,0.3499222260666791,0.17202147206123736,0.12389525991766819,0.14580248097414272,0.07767823912965537,0.030517105963077454,0.31876269517047,0.14763511846363037,0.2260296580192898,0.1532170234005953,0.05021496356498366,0.13951217548699485,0.06092174329346043,0.2540339849157698,0.15614484175579704,0.21822303830378878,0.7160988857669872,0.42508966983781044,0.1619820795666954,0.23359815419287386,1.4345702040999495,1.511067686804436,1.5968421664038732,2.944570335209987,2.8541827703246496,2.7280222879476472,2.9867903588058033,1.798344929135038,2.8599025025558142,3.200129033938724,1.481237397950939,2.9385674637353127,2.638243607218657,1.7498605771018267
5942,0.3645321505037262,0.2785353711743754,0.2420073694100046,0.3052448087493699,0.25318101801700005,0.15269753786142778,0.2117289755837011,0.05684919469388979,0.026474730154258927,0.23844940670433845,0.12184542213442479,0.24682263353273867,0.25691885774351536,0.06272069582461896,0.15626196698664288,0.0623244547418721,0.20833105900806906,0.11892415932272259,0.20112803536873286,0.6780488293251039,0.2913734512614415,0.12996101539341112,0.25806880140318034,1.565118951823772,1.416594181521742,1.6137604228972098,3.0128388964637156,3.197284595299052,2.9317950114419715,3.2609157673924782,1.7810817051492362,2.8137098736706956,2.7861858147972516,1.6632869069069016,3.015374104898911,2.7126661601465845,1.594449075144089
66222,0.2850266654785811,0.23797989892012153,0.20917449691591405,0.30247619900050865,0.2510805648985561,0.13117755878260245,0.24166021090691647,0.07577854686789597,0.02921088756093181,0.3300627170852476,0.1421330064098104,0.19524299071040527,0.19369589823517466,0.08065975234405677,0.1292235304246574,0.06375023538304649,0.2763152453825047,0.12327670353496205,0.18604662352171583,0.7070609132452873,0.3190274924333259,0.14054771198041238,0.31682850866942397,1.5224197082015567,1.363114223244649,1.649437328967438,2.3520718762348607,2.3864867366670324,2.279409793198388,2.598119584207367,1.7438751168428168,2.3339565923932537,2.479522115869944,1.6563394632419102,3.2797910399823467,2.378948717512909,1.6230489702271649
64926,0.21002953367821603,0.2188838340737744,0.21565181171394915,0.3347902763340365,0.1582332289463743,0.08825518382808609,0.22949650207099592,0.10484614154345161,0.02888574068135649,0.29707073121100774,0.1385535565398067,0.2246648185744137,0.13566745194816457,0.06165195062014197,0.07369525747786206,0.06094014828917475,0.17973004844592247,0.15326213407072248,0.19360625110652344,0.41671303665710124,0.25956133672393433,0.20511756962126593,0.2380806264197396,1.374800423901077,1.3471940023321463,1.4640347646607943,3.2584813293830166,3.0780895197216687,3.065289583330475,3.459930244267339,1.742536329763455,3.210118348131528,3.638824860248079,1.5981138800856416,2.3630322972930133,2.960806093867148,1.5568379889536283
915,0.26540339070060276,0.2612073674202468,0.2642533296172465,0.2949356656314811,0.17631366848296065,0.17464266862284591,0.19246509170579462,0.08089772690736702,0.06554796165805687,0.36749774608169206,0.12602774202565542,0.16464724882060577,0.08880088270647382,0.05849442887142661,0.18340708920748217,0.12724838245283276,0.25059225335960994,0.1587310724486303,0.18748856817998516,0.6340802455628084,0.31192693568927315,0.22244424814231298,0.30962679537057125,1.569513784137114,1.6001733961152593,1.5379274609714315,2.688187686751344,2.582549147029974,2.5493955397018078,2.5297613440931808,1.9844093392442226,2.405504227651145,2.808624684699636,1.8156384748214112,2.8595458051064844,2.5417780326993333,1.7673023318884906
686,0.3539132266613022,0.4778066029020669,0.34714488706011565,0.4132017697824874,0.28449485812719677,0.1739912660917277,0.20928177894177483,0.27629232084091276,0.06958238284427598,0.3553313667725203,0.2921314026994921,0.26809425937377057,0.30213528280547886,0.24260368582963598,0.20247788948238474,0.20937082518611055,0.31128777990602946,0.31717365626273697,0.2585394145160172,0.7471321531278207,0.4255328057941356,0.29442315507028843,0.2995800375965646,1.5581077959158598,1.6109524422676025,1.7839902072184552,2.768263883476325,2.652033085934912,2.347086092020308,2.8334689638550374,1.8127009371389549,2.4992868914385777,2.731093888248496,1.694262226821608,3.3140371201529497,2.4388891593544972,2.022600267505956
1300,0.34149361394425776,0.4616849249976019,0.26745767161488543,0.6100142053730289,0.26672996289009626,0.2711667274589705,0.33899079099157897,0.29510181920130224,0.17297096672165613,0.40502933783370104,0.3110388541334083,0.3748028342532273,0.2851825808315032,0.35161376834559116,0.19608172386119338,0.2957903035842071,0.2943549546467447,0.3561845302276314,0.36481749278798226,0.9581239511082296,0.45249718733956223,0.2898769546769864,0.41539452150169104,1.6126648982456622,1.621375537935889,1.8106323630159151,2.716605504739759,2.6241952219688205,2.429608277563498,2.610640668497625,1.9130805097922683,2.5371744880751375,2.7988518497538344,1.6801703996481945,3.3455743319607456,2.6111014530266683,1.8308350249561058
3258,0.27685946131992006,0.31881539699944805,0.21785451778763354,0.38326717647740904,0.22922477660525742,0.14945234918462902,0.08027487374962834,0.0770808761669075,0.058873932507472526,0.36604469117247845,0.10252492947218038,0.1624223551773673,0.17875147825101748,0.09695114740341898,0.17106070800153841,0.11767317673350598,0.2595138193376609,0.13304281285814118,0.22319815199543952,0.6478223398834466,0.3398250927778401,0.18989768088768721,0.30723640642203626,1.7780316121306883,1.4606695022178653,1.610430724059387,2.524072259479056,2.4780166901599476,2.5628627150287975,2.581897403093383,1.7620141884408864,2.676136188237145,2.9606959143440696,1.6001430180668803,3.0727565531736127,2.4298196536538508,1.6070578519378336
62756,0.4719588085260989,0.29079342306522366,0.24382116913427032,0.43655448775023287,0.24292590949561654,0.2354711332815768,0.19623433996986997,0.05522090529179627,0.059412326224247594,0.38191492257471105,0.14535508788215548,0.22700023594578023,0.16696756777855673,0.13955967904576996,0.276991222008462,0.06702734967354838,0.23055509639655367,0.12768978008791668,0.24358063328598356,0.8843346694805484,0.4635048724243018,0.22552647891079525,0.2851117772382456,1.7109899648368883,1.6412725791888039,1.6157028453768985,2.525874795923071,2.577365265834981,2.5210733514936954,2.692658243827803,1.8170237384381056,2.368310568025601,2.792964916781855,1.8010321725586111,3.221333418556528,2.531011701452392,1.8493517919196245
